Id,Weekly_Sales
35_55_2013-03-22,8567.092000000008
35_55_2013-03-29,8246.227400000009
35_55_2013-04-05,9483.766399999993
35_55_2013-04-12,8870.531399999993
35_55_2013-04-19,7158.302899999994
35_55_2013-04-26,6808.033600000001
35_55_2013-05-03,6524.200600000004
35_55_2013-05-10,6662.2684
35_55_2013-05-17,8009.63500000001
35_55_2013-05-24,6978.379300000008
35_55_2013-05-31,7049.5711000000065
35_55_2013-06-07,7481.370700000009
35_55_2013-06-14,7356.241099999997
35_55_2013-06-21,7936.145499999992
35_55_2013-06-28,8241.700899999996
35_55_2013-07-05,7277.445499999997
35_55_2013-07-12,7353.079299999997
35_55_2013-07-19,7187.5064999999895
35_55_2013-07-26,6492.6154999999935
35_56_2012-11-02,119.60839999999983
35_56_2012-11-09,205.7182000000001
35_56_2012-11-16,266.1448000000001
35_56_2012-11-23,703.0632000000004
35_56_2012-11-30,588.9888999999994
35_56_2012-12-07,640.9948000000005
35_56_2012-12-14,512.8400000000005
35_56_2012-12-21,229.6581999999997
35_56_2012-12-28,106.21949999999995
35_56_2013-01-11,186.6997
35_56_2013-01-18,118.23710000000011
35_56_2013-01-25,122.73620000000011
35_56_2013-02-01,246.8135000000002
35_56_2013-02-08,894.4798000000003
35_56_2013-02-15,933.4377999999997
35_56_2013-02-22,621.1026999999993
35_56_2013-03-01,1016.3541999999999
35_56_2013-03-08,1640.767700000001
35_56_2013-03-15,1757.0380000000016
35_56_2013-03-22,2164.5286000000006
35_56_2013-03-29,2245.7953999999972
35_56_2013-04-05,2583.814800000001
35_56_2013-04-12,2544.8468
35_56_2013-04-19,2445.0759000000007
35_56_2013-04-26,2128.124699999999
35_56_2013-05-03,2382.2373999999973
35_56_2013-05-10,2581.6198000000036
35_56_2013-05-17,1883.8306000000025
35_56_2013-05-24,1348.7816999999982
35_56_2013-05-31,1160.8414999999982
35_56_2013-06-07,818.7209000000008
35_56_2013-06-14,1014.600300000001
35_56_2013-06-21,1023.3725999999995
35_56_2013-06-28,636.9373999999993
35_56_2013-07-05,511.78109999999964
35_56_2013-07-12,234.03549999999962
35_56_2013-07-19,136.81319999999997
35_56_2013-07-26,115.30870000000006
35_58_2012-11-02,2477.3
35_58_2012-11-09,2474.775
35_58_2012-11-16,2442.425
35_58_2012-11-23,2483.405
35_58_2012-11-30,2569.475
35_58_2012-12-07,2532.4
35_58_2012-12-14,2673.8
35_58_2012-12-21,3046.35
35_58_2012-12-28,2668.525
35_58_2013-01-04,1399.35
35_58_2013-01-11,1373.55
35_58_2013-01-18,701.955
35_58_2013-01-25,897.965
35_58_2013-02-01,1704.56
35_58_2013-02-08,1623.64
35_58_2013-02-15,3336.3809
35_58_2013-02-22,1840.15
35_58_2013-03-01,1291.6362
35_58_2013-03-08,1388.9758000000002
35_58_2013-03-15,1867.5868000000003
35_58_2013-03-22,2017.2085
35_58_2013-03-29,2389.3
35_58_2013-04-05,1957.4
35_58_2013-04-12,1765.9
35_58_2013-04-19,1397.45
35_58_2013-04-26,2374.5
35_58_2013-05-03,2127.95
35_58_2013-05-10,1752.05
35_58_2013-05-17,2369.58
35_58_2013-05-24,1075.7494
35_58_2013-05-31,1597.53
35_58_2013-06-07,2459.7
35_58_2013-06-14,2353.1
35_58_2013-06-21,2120.95
35_58_2013-06-28,1869.21
35_58_2013-07-05,2293.97
35_58_2013-07-12,2196.57
35_58_2013-07-19,2132.22
35_58_2013-07-26,1556.81
35_59_2012-11-02,113.29579999999994
35_59_2012-11-09,203.73149999999998
35_59_2012-11-16,437.01470000000023
35_59_2012-11-23,1786.9519999999989
35_59_2012-11-30,1361.1203999999987
35_59_2012-12-07,2911.661799999999
35_59_2012-12-14,6408.902100000001
35_59_2012-12-21,11001.464899999988
35_59_2012-12-28,6054.783800000002
35_59_2013-01-04,503.11209999999915
35_59_2013-01-11,148.6280999999999
35_59_2013-01-18,82.78610000000006
35_59_2013-01-25,53.39920000000009
35_59_2013-02-01,99.21389999999994
35_59_2013-02-08,106.83469999999993
35_59_2013-02-15,61.011099999999914
35_59_2013-02-22,40.79449999999995
35_59_2013-03-01,18.511699999999983
35_59_2013-03-08,1.3472000000000002
35_59_2013-03-15,-2.2565999999999993
35_59_2013-03-22,2.2927999999999966
35_59_2013-03-29,7.32810000000001
35_59_2013-04-05,20.2526
35_59_2013-04-12,18.278999999999993
35_59_2013-04-19,-0.5494999999999994
35_59_2013-05-03,-6.0794000000000015
35_59_2013-05-10,9.646199999999991
35_59_2013-05-17,12.848099999999995
35_59_2013-05-24,2.5847999999999995
35_59_2013-05-31,0.6988000000000006
35_59_2013-06-14,0.21080000000000038
35_59_2013-06-21,-3.192600000000001
35_59_2013-06-28,3.5099999999999962
35_59_2013-07-05,3.1849999999999965
35_59_2013-07-12,4.454599999999994
35_59_2013-07-19,11.345100000000004
35_59_2013-07-26,22.633699999999997
35_60_2012-11-02,67.66800000000005
35_60_2012-11-09,107.93599999999998
35_60_2012-11-16,108.99160000000002
35_60_2012-11-23,96.36579999999996
35_60_2012-11-30,138.40890000000007
35_60_2012-12-07,211.28800000000012
35_60_2012-12-14,322.3259999999995
35_60_2012-12-21,331.3199999999999
35_60_2012-12-28,113.53800000000014
35_60_2013-01-04,304.2261999999999
35_60_2013-01-11,49.261999999999986
35_60_2013-01-18,38.406000000000034
35_60_2013-01-25,73.0679999999999
35_60_2013-02-01,89.15599999999996
35_60_2013-02-08,80.514
35_60_2013-02-15,102.80400000000002
35_60_2013-02-22,97.37199999999999
35_60_2013-03-01,68.34600000000002
35_60_2013-03-08,49.43600000000001
35_60_2013-03-15,51.592000000000006
35_60_2013-03-22,81.358
35_60_2013-03-29,85.97600000000003
35_60_2013-04-05,67.95
35_60_2013-04-12,61.06799999999999
35_60_2013-04-19,63.55799999999999
35_60_2013-04-26,96.72399999999999
35_60_2013-05-03,96.72
35_60_2013-05-10,90.682
35_60_2013-05-17,63.321999999999996
35_60_2013-05-24,59.65
35_60_2013-05-31,52.895999999999994
35_60_2013-06-07,88.74
35_60_2013-06-14,78.59
35_60_2013-06-21,72.49999999999999
35_60_2013-06-28,73.012
35_60_2013-07-05,69.203
35_60_2013-07-12,62.92799999999999
35_60_2013-07-19,60.84
35_60_2013-07-26,57.915
35_67_2012-11-02,4843.717600000006
35_67_2012-11-09,5189.929200000008
35_67_2012-11-16,5396.3818000000065
35_67_2012-11-23,5407.688000000004
35_67_2012-11-30,5400.051200000004
35_67_2012-12-07,7012.118600000004
35_67_2012-12-14,10154.255700000002
35_67_2012-12-21,16852.18710000002
35_67_2012-12-28,6889.297299999987
35_67_2013-01-04,4199.874700000002
35_67_2013-01-11,4190.780600000001
35_67_2013-01-18,4108.563600000001
35_67_2013-01-25,4497.733700000006
35_67_2013-02-01,5994.803100000004
35_67_2013-02-08,7317.305400000009
35_67_2013-02-15,10368.032300000015
35_67_2013-02-22,3505.764099999998
35_67_2013-03-01,3478.8076000000024
35_67_2013-03-08,4037.9477000000006
35_67_2013-03-15,4184.494399999997
35_67_2013-03-22,4143.956300000002
35_67_2013-03-29,4638.459799999993
35_67_2013-04-05,5744.870299999994
35_67_2013-04-12,4701.566400000006
35_67_2013-04-19,4711.351799999994
35_67_2013-04-26,4744.191700000003
35_67_2013-05-03,9150.117299999987
35_67_2013-05-10,9756.616799999982
35_67_2013-05-17,8162.947699999986
35_67_2013-05-24,6643.094799999994
35_67_2013-05-31,5197.103700000003
35_67_2013-06-07,6391.294199999998
35_67_2013-06-14,8175.987799999989
35_67_2013-06-21,7425.3386000000055
35_67_2013-06-28,4488.923799999997
35_67_2013-07-05,4426.312499999996
35_67_2013-07-12,4516.242799999995
35_67_2013-07-19,4547.584199999995
35_67_2013-07-26,4485.953899999999
35_71_2012-11-02,8910.690799999993
35_71_2012-11-09,9693.982399999988
35_71_2012-11-16,9944.522199999987
35_71_2012-11-23,20860.541099999984
35_71_2012-11-30,10358.888700000001
35_71_2012-12-07,10399.183500000003
35_71_2012-12-14,12199.405499999995
35_71_2012-12-21,15523.136099999985
35_71_2012-12-28,20195.61349999999
35_71_2013-01-04,10188.847400000013
35_71_2013-01-11,10434.24690000001
35_71_2013-01-18,9723.12360000001
35_71_2013-01-25,9199.48440000002
35_71_2013-02-01,12462.321800000018
35_71_2013-02-08,15795.421100000014
35_71_2013-02-15,16067.965700000022
35_71_2013-02-22,16369.001100000025
35_71_2013-03-01,15476.396700000018
35_71_2013-03-08,13051.32510000001
35_71_2013-03-15,11596.525399999993
35_71_2013-03-22,11312.197599999978
35_71_2013-03-29,10400.45059999998
35_71_2013-04-05,11394.8822
35_71_2013-04-12,11151.478399999998
35_71_2013-04-19,11420.246700000003
35_71_2013-04-26,11643.735400000007
35_71_2013-05-03,11873.514300000004
35_71_2013-05-10,11256.2234
35_71_2013-05-17,10719.777200000006
35_71_2013-05-24,10189.601999999999
35_71_2013-05-31,10997.194599999993
35_71_2013-06-07,10389.294799999996
35_71_2013-06-14,10701.518600000003
35_71_2013-06-21,11224.657100000006
35_71_2013-06-28,11008.199300000018
35_71_2013-07-05,11180.181000000008
35_71_2013-07-12,11341.091399999987
35_71_2013-07-19,12037.6893
35_71_2013-07-26,12141.9084
35_72_2012-11-02,76732.2309000001
35_72_2012-11-09,76668.83570000008
35_72_2012-11-16,75288.0326000001
35_72_2012-11-23,584805.1067999997
35_72_2012-11-30,75663.41529999994
35_72_2012-12-07,90846.11300000003
35_72_2012-12-14,112203.59869999996
35_72_2012-12-21,111535.4
35_72_2012-12-28,86696.73299999989
35_72_2013-01-04,54938.84290000004
35_72_2013-01-11,51308.15779999993
35_72_2013-01-18,56830.05179999997
35_72_2013-01-25,59992.84209999995
35_72_2013-02-01,83408.19770000008
35_72_2013-02-08,108890.86899999995
35_72_2013-02-15,95125.39550000009
35_72_2013-02-22,88996.32400000002
35_72_2013-03-01,84896.90489999992
35_72_2013-03-08,82685.12699999993
35_72_2013-03-15,72612.53370000004
35_72_2013-03-22,56431.54309999999
35_72_2013-03-29,57684.29159999994
35_72_2013-04-05,66554.35250000001
35_72_2013-04-12,67220.18310000002
35_72_2013-04-19,59736.23669999998
35_72_2013-04-26,49768.44219999999
35_72_2013-05-03,61168.7583000001
35_72_2013-05-10,63342.601300000075
35_72_2013-05-17,59061.42779999999
35_72_2013-05-24,54332.46969999993
35_72_2013-05-31,57002.43679999999
35_72_2013-06-07,66167.21830000007
35_72_2013-06-14,67751.19290000007
35_72_2013-06-21,66699.0109999999
35_72_2013-06-28,56676.227499999964
35_72_2013-07-05,72195.05969999993
35_72_2013-07-12,61699.504900000065
35_72_2013-07-19,60598.64040000008
35_72_2013-07-26,60006.434100000086
35_74_2012-11-02,16382.373799999996
35_74_2012-11-09,18594.516500000016
35_74_2012-11-16,17947.208699999985
35_74_2012-11-23,26263.706900000012
35_74_2012-11-30,16201.650099999992
35_74_2012-12-07,16665.776000000016
35_74_2012-12-14,17807.685100000024
35_74_2012-12-21,18765.84610000003
35_74_2012-12-28,21861.983500000024
35_74_2013-01-04,19701.335499999965
35_74_2013-01-11,19637.30829999996
35_74_2013-01-18,17419.82330000002
35_74_2013-01-25,16248.978100000018
35_74_2013-02-01,17161.427400000008
35_74_2013-02-08,19095.1669
35_74_2013-02-15,17760.300100000015
35_74_2013-02-22,19323.151499999993
35_74_2013-03-01,20696.025599999983
35_74_2013-03-08,19790.78810000001
35_74_2013-03-15,18449.49670000003
35_74_2013-03-22,18730.10070000003
35_74_2013-03-29,18984.130400000016
35_74_2013-04-05,19334.680699999975
35_74_2013-04-12,19350.24489999996
35_74_2013-04-19,18682.604699999974
35_74_2013-04-26,18659.811899999975
35_74_2013-05-03,19015.018099999976
35_74_2013-05-10,18939.607799999987
35_74_2013-05-17,19435.014799999968
35_74_2013-05-24,19893.512599999962
35_74_2013-05-31,20156.346099999962
35_74_2013-06-07,19943.931599999964
35_74_2013-06-14,19233.53669999997
35_74_2013-06-21,20245.051800000005
35_74_2013-06-28,21407.762600000027
35_74_2013-07-05,21498.844100000035
35_74_2013-07-12,18569.65809999999
35_74_2013-07-19,19736.326000000012
35_74_2013-07-26,20067.057299999982
35_79_2012-11-02,24279.134000000013
35_79_2012-11-09,24245.275100000017
35_79_2012-11-16,24255.448200000013
35_79_2012-11-23,26083.276100000032
35_79_2012-11-30,24210.966200000013
35_79_2012-12-07,24204.807900000014
35_79_2012-12-14,24237.513000000017
35_79_2012-12-21,24270.431800000017
35_79_2012-12-28,25931.37710000003
35_79_2013-01-04,18138.83610000001
35_79_2013-01-11,18129.586299999988
35_79_2013-01-18,19955.224199999975
35_79_2013-01-25,18230.356299999985
35_79_2013-02-01,21998.53699999998
35_79_2013-02-08,24295.390800000005
35_79_2013-02-15,23767.326399999987
35_79_2013-02-22,23918.59659999998
35_79_2013-03-01,24041.304699999982
35_79_2013-03-08,23895.15240000001
35_79_2013-03-15,24377.154800000008
35_79_2013-03-22,22146.39920000002
35_79_2013-03-29,21695.451800000028
35_79_2013-04-05,22145.75440000001
35_79_2013-04-12,22145.080299999994
35_79_2013-04-19,22275.671099999992
35_79_2013-04-26,22537.20450000001
35_79_2013-05-03,23742.30760000003
35_79_2013-05-10,23778.86310000003
35_79_2013-05-17,23262.085400000033
35_79_2013-05-24,23458.970200000025
35_79_2013-05-31,24524.294600000027
35_79_2013-06-07,26062.837000000025
35_79_2013-06-14,26316.398800000014
35_79_2013-06-21,24390.180999999986
35_79_2013-06-28,25910.82469999997
35_79_2013-07-05,27188.612200000003
35_79_2013-07-12,26419.2892
35_79_2013-07-19,25544.26060000001
35_79_2013-07-26,23443.665100000013
35_80_2012-11-02,10.640899999999997
35_80_2012-11-09,12.45119999999999
35_80_2012-11-16,14.897799999999982
35_80_2012-11-23,25.387299999999986
35_80_2012-11-30,21.662399999999984
35_80_2012-12-07,63.961900000000036
35_80_2012-12-14,181.72990000000001
35_80_2012-12-21,233.68450000000016
35_80_2012-12-28,153.83920000000003
35_80_2013-01-04,107.0005000000001
35_80_2013-01-11,107.0005000000001
35_80_2013-01-18,99.835
35_80_2013-01-25,104.51259999999998
35_80_2013-02-01,125.89410000000005
35_80_2013-02-08,136.41690000000006
35_80_2013-02-15,158.97990000000024
35_80_2013-02-22,157.42370000000025
35_80_2013-03-01,134.96700000000004
35_80_2013-03-08,120.76950000000019
35_80_2013-03-15,18.17959999999998
35_80_2013-03-22,5.26829999999999
35_80_2013-03-29,43.97599999999996
35_80_2013-04-05,-33.748900000000035
35_80_2013-04-12,-34.63030000000005
35_80_2013-04-19,10.469899999999994
35_80_2013-04-26,-126.9057
35_80_2013-05-03,-51.55809999999993
35_80_2013-05-10,-26.675699999999985
35_80_2013-05-17,-110.93799999999997
35_80_2013-05-24,9.753900000000021
35_80_2013-05-31,262.31110000000024
35_80_2013-06-07,247.15399999999966
35_80_2013-06-14,244.2276999999997
35_80_2013-06-21,142.07839999999985
35_80_2013-06-28,7.004299999999996
35_80_2013-07-05,-196.8570999999999
35_80_2013-07-12,-319.1989999999994
35_80_2013-07-19,-120.1800000000001
35_80_2013-07-26,-101.62730000000002
35_81_2012-11-02,5366.553899999999
35_81_2012-11-09,5358.495299999998
35_81_2012-11-16,5391.537000000002
35_81_2012-11-23,5661.007900000004
35_81_2012-11-30,5896.698399999999
35_81_2012-12-07,5993.043199999997
35_81_2012-12-14,5796.224299999994
35_81_2012-12-21,5498.955700000004
35_81_2012-12-28,5251.793500000007
35_81_2013-01-04,5720.632099999999
35_81_2013-01-11,5729.634099999999
35_81_2013-01-18,5272.594699999996
35_81_2013-01-25,5316.6896
35_81_2013-02-01,5971.800800000003
35_81_2013-02-08,6751.315300000008
35_81_2013-02-15,6595.1972000000105
35_81_2013-02-22,6981.432000000001
35_81_2013-03-01,7206.71440000001
35_81_2013-03-08,7587.827500000011
35_81_2013-03-15,7033.977200000011
35_81_2013-03-22,6462.0459000000055
35_81_2013-03-29,6077.644899999997
35_81_2013-04-05,6251.537600000003
35_81_2013-04-12,5731.145500000008
35_81_2013-04-19,5551.974500000006
35_81_2013-04-26,5688.645600000007
35_81_2013-05-03,6007.832300000005
35_81_2013-05-10,6039.107900000004
35_81_2013-05-17,5973.9003999999995
35_81_2013-05-24,6166.449699999997
35_81_2013-05-31,6233.549499999995
35_81_2013-06-07,6702.340399999999
35_81_2013-06-14,6633.448799999999
35_81_2013-06-21,6469.1446999999935
35_81_2013-06-28,6495.960699999993
35_81_2013-07-05,6663.7171
35_81_2013-07-12,6502.1122000000005
35_81_2013-07-19,6187.865600000003
35_81_2013-07-26,6148.1673000000055
35_82_2012-11-02,11051.25180000001
35_82_2012-11-09,11408.72070000001
35_82_2012-11-16,11195.973700000008
35_82_2012-11-23,11728.880599999999
35_82_2012-11-30,12355.790199999996
35_82_2012-12-07,15225.815399999987
35_82_2012-12-14,23112.719899999993
35_82_2012-12-21,37197.40310000004
35_82_2012-12-28,19844.374800000005
35_82_2013-01-04,8688.8397
35_82_2013-01-11,8142.375899999995
35_82_2013-01-18,7759.776599999995
35_82_2013-01-25,7720.819299999989
35_82_2013-02-01,8621.644799999991
35_82_2013-02-08,9270.680400000001
35_82_2013-02-15,9151.78149999999
35_82_2013-02-22,8669.228699999996
35_82_2013-03-01,8502.815200000003
35_82_2013-03-08,9888.390399999991
35_82_2013-03-15,11896.048900000005
35_82_2013-03-22,12377.2047
35_82_2013-03-29,11775.079199999995
35_82_2013-04-05,11578.17620000001
35_82_2013-04-12,10276.775599999997
35_82_2013-04-19,9171.988399999997
35_82_2013-04-26,8917.508000000009
35_82_2013-05-03,9540.685600000015
35_82_2013-05-10,10204.580899999995
35_82_2013-05-17,10473.490899999993
35_82_2013-05-24,10224.878600000002
35_82_2013-05-31,9949.372700000002
35_82_2013-06-07,10692.370399999989
35_82_2013-06-14,10575.753899999987
35_82_2013-06-21,10841.245600000006
35_82_2013-06-28,10735.259900000005
35_82_2013-07-05,10626.36150000001
35_82_2013-07-12,10210.198000000013
35_82_2013-07-19,10146.022400000014
35_82_2013-07-26,10138.661900000021
35_83_2012-11-02,1779.494799999999
35_83_2012-11-09,1757.7600999999986
35_83_2012-11-16,1867.4286999999981
35_83_2012-11-23,2117.0830000000005
35_83_2012-11-30,1932.209599999999
35_83_2012-12-07,2505.2559000000006
35_83_2012-12-14,2734.897399999997
35_83_2012-12-21,2861.965000000002
35_83_2012-12-28,2007.7357000000013
35_83_2013-01-04,2242.055100000003
35_83_2013-01-11,1621.8726000000001
35_83_2013-01-18,2105.9406000000017
35_83_2013-01-25,2127.8006000000005
35_83_2013-02-01,2062.07
35_83_2013-02-08,1054.139600000002
35_83_2013-02-15,1584.5381000000002
35_83_2013-02-22,1615.6509000000003
35_83_2013-03-01,1576.1252000000004
35_83_2013-03-08,1727.3324000000007
35_83_2013-03-15,2601.2286000000017
35_83_2013-03-22,2595.742099999997
35_83_2013-03-29,2134.214799999998
35_83_2013-04-05,2265.764600000002
35_83_2013-04-12,2238.8088000000034
35_83_2013-04-19,2040.4010000000026
35_83_2013-04-26,1150.1894000000016
35_83_2013-05-03,1032.4296000000013
35_83_2013-05-10,713.6852000000002
35_83_2013-05-17,738.9736000000003
35_83_2013-05-24,423.5770999999994
35_83_2013-05-31,276.93320000000006
35_83_2013-06-07,466.4243999999993
35_83_2013-06-14,1178.9413999999983
35_83_2013-06-21,1443.2949999999983
35_83_2013-06-28,1605.6294999999998
35_83_2013-07-05,1867.9406000000017
35_83_2013-07-12,1943.7492000000025
35_83_2013-07-19,1946.1728000000041
35_83_2013-07-26,1969.3507000000038
35_85_2012-11-02,1426.2597999999998
35_85_2012-11-09,1554.0558000000012
35_85_2012-11-16,1596.600400000001
35_85_2012-11-23,1601.0497000000012
35_85_2012-11-30,1649.0233000000007
35_85_2012-12-07,3139.7488000000008
35_85_2012-12-14,5657.528400000003
35_85_2012-12-21,6262.146500000008
35_85_2012-12-28,2461.8121999999976
35_85_2013-01-04,1492.9859999999999
35_85_2013-01-11,1356.601500000001
35_85_2013-01-18,1468.7135000000012
35_85_2013-01-25,1489.2502000000022
35_85_2013-02-01,1482.4405000000015
35_85_2013-02-08,1701.8562000000006
35_85_2013-02-15,1243.2178000000017
35_85_2013-02-22,1146.4845000000016
35_85_2013-03-01,1227.8682000000026
35_85_2013-03-08,1214.5103000000004
35_85_2013-03-15,1046.349800000001
35_85_2013-03-22,1167.5851000000014
35_85_2013-03-29,1483.2313000000006
35_85_2013-04-05,1542.6018000000008
35_85_2013-04-12,1599.8232000000003
35_85_2013-04-19,1508.1382000000003
35_85_2013-04-26,1516.3258000000008
35_85_2013-05-03,1245.4982000000018
35_85_2013-05-10,1751.4849000000017
35_85_2013-05-17,1454.426300000002
35_85_2013-05-24,1847.1582000000026
35_85_2013-05-31,1523.4124999999988
35_85_2013-06-07,1669.5909000000008
35_85_2013-06-14,2064.8425
35_85_2013-06-21,2362.2279
35_85_2013-06-28,1920.9539000000016
35_85_2013-07-05,1923.4662000000026
35_85_2013-07-12,1821.5826000000027
35_85_2013-07-19,1680.7369000000017
35_85_2013-07-26,1890.0869999999998
35_87_2012-11-02,14865.904199999984
35_87_2012-11-09,14753.110099999989
35_87_2012-11-16,14711.008099999986
35_87_2012-11-23,14661.011399999992
35_87_2012-11-30,14783.213699999988
35_87_2012-12-07,14758.63569999999
35_87_2012-12-14,14860.169199999988
35_87_2012-12-21,15728.541599999986
35_87_2012-12-28,14644.689199999992
35_87_2013-01-04,11379.86099999999
35_87_2013-01-11,11345.29129999999
35_87_2013-01-18,11345.29129999999
35_87_2013-01-25,10145.387699999985
35_87_2013-02-01,10705.5409
35_87_2013-02-08,13492.084799999997
35_87_2013-02-15,11350.70589999999
35_87_2013-02-22,9834.546099999994
35_87_2013-03-01,10649.054899999994
35_87_2013-03-08,11221.914700000007
35_87_2013-03-15,11428.052800000003
35_87_2013-03-22,10134.382899999991
35_87_2013-03-29,11090.293600000003
35_87_2013-04-05,11148.340100000005
35_87_2013-04-12,10716.852299999993
35_87_2013-04-19,10085.743799999995
35_87_2013-04-26,11773.428199999998
35_87_2013-05-03,9987.363900000006
35_87_2013-05-10,9935.137700000014
35_87_2013-05-17,9737.439699999997
35_87_2013-05-24,11284.495899999996
35_87_2013-05-31,12076.320199999995
35_87_2013-06-07,12515.288100000012
35_87_2013-06-14,11928.830800000012
35_87_2013-06-21,11961.387000000015
35_87_2013-06-28,12966.804100000008
35_87_2013-07-05,12743.217400000007
35_87_2013-07-12,12888.488700000005
35_87_2013-07-19,13659.317900000007
35_87_2013-07-26,13024.472199999997
35_90_2012-11-02,13199.154399999992
35_90_2012-11-09,13407.560399999993
35_90_2012-11-16,13684.652099999998
35_90_2012-11-23,14537.319099999995
35_90_2012-11-30,13757.885999999997
35_90_2012-12-07,13766.402999999993
35_90_2012-12-14,13800.609499999993
35_90_2012-12-21,13800.609499999993
35_90_2012-12-28,14639.575299999993
35_90_2013-01-04,12226.786800000016
35_90_2013-01-11,12221.712800000014
35_90_2013-01-18,12166.621300000017
35_90_2013-01-25,11464.236099999996
35_90_2013-02-01,11750.281099999982
35_90_2013-02-08,12928.852800000002
35_90_2013-02-15,12346.443299999995
35_90_2013-02-22,12756.293400000013
35_90_2013-03-01,12816.816000000015
35_90_2013-03-08,13216.328900000006
35_90_2013-03-15,12733.787900000021
35_90_2013-03-22,12093.739800000021
35_90_2013-03-29,12027.649100000013
35_90_2013-04-05,13135.13070000002
35_90_2013-04-12,12819.918900000015
35_90_2013-04-19,12072.921600000001
35_90_2013-04-26,11818.5217
35_90_2013-05-03,12098.310299999997
35_90_2013-05-10,11700.277499999976
35_90_2013-05-17,11681.116699999977
35_90_2013-05-24,11679.861299999999
35_90_2013-05-31,11848.261
35_90_2013-06-07,12335.229099999986
35_90_2013-06-14,12323.662099999985
35_90_2013-06-21,12005.589100000001
35_90_2013-06-28,12591.787199999993
35_90_2013-07-05,12913.163700000006
35_90_2013-07-12,12017.347399999997
35_90_2013-07-19,12472.81370000001
35_90_2013-07-26,12456.524900000004
35_91_2012-11-02,3932.4755000000064
35_91_2012-11-09,4195.359600000005
35_91_2012-11-16,4117.610200000006
35_91_2012-11-23,5371.406100000002
35_91_2012-11-30,5904.725300000004
35_91_2012-12-07,6151.1885
35_91_2012-12-14,5970.818999999992
35_91_2012-12-21,5905.471199999992
35_91_2012-12-28,5664.765399999992
35_91_2013-01-04,6691.087399999998
35_91_2013-01-11,6504.0403000000015
35_91_2013-01-18,6371.075900000001
35_91_2013-01-25,6126.096600000005
35_91_2013-02-01,6622.7251999999935
35_91_2013-02-08,6892.784799999989
35_91_2013-02-15,7006.251299999991
35_91_2013-02-22,7395.877599999996
35_91_2013-03-01,7368.3088000000025
35_91_2013-03-08,7336.645200000004
35_91_2013-03-15,6824.371000000002
35_91_2013-03-22,6616.8737999999985
35_91_2013-03-29,6677.558399999987
35_91_2013-04-05,7756.622599999995
35_91_2013-04-12,7165.08820000001
35_91_2013-04-19,6730.173499999999
35_91_2013-04-26,6385.8962999999985
35_91_2013-05-03,6804.533200000001
35_91_2013-05-10,6871.152200000002
35_91_2013-05-17,6730.609700000005
35_91_2013-05-24,6718.4483
35_91_2013-05-31,6744.837200000002
35_91_2013-06-07,6667.236200000007
35_91_2013-06-14,6578.335300000006
35_91_2013-06-21,6568.017300000006
35_91_2013-06-28,6413.215700000003
35_91_2013-07-05,7333.562100000007
35_91_2013-07-12,7053.9881000000005
35_91_2013-07-19,6928.0999
35_91_2013-07-26,6964.7247000000025
35_92_2012-11-02,36298.53040000004
35_92_2012-11-09,36299.995200000034
35_92_2012-11-16,36020.120600000046
35_92_2012-11-23,39582.086800000056
35_92_2012-11-30,36016.79650000004
35_92_2012-12-07,36264.66040000004
35_92_2012-12-14,36217.96300000003
35_92_2012-12-21,36068.02530000004
35_92_2012-12-28,38789.427200000035
35_92_2013-01-04,29922.82720000001
35_92_2013-01-11,30009.81520000001
35_92_2013-01-18,29394.410100000026
35_92_2013-01-25,27040.975100000018
35_92_2013-02-01,27809.68740000002
35_92_2013-02-08,33901.74360000002
35_92_2013-02-15,31648.494800000008
35_92_2013-02-22,32886.213899999966
35_92_2013-03-01,32230.9215
35_92_2013-03-08,32514.46590000004
35_92_2013-03-15,31151.174800000033
35_92_2013-03-22,29858.668499999992
35_92_2013-03-29,30166.147799999973
35_92_2013-04-05,32617.2394
35_92_2013-04-12,31165.603200000045
35_92_2013-04-19,30563.832300000042
35_92_2013-04-26,29618.573200000028
35_92_2013-05-03,30673.647700000038
35_92_2013-05-10,32422.984700000026
35_92_2013-05-17,30801.206500000033
35_92_2013-05-24,31110.391600000028
35_92_2013-05-31,32344.481900000035
35_92_2013-06-07,33312.91600000003
35_92_2013-06-14,33448.79579999998
35_92_2013-06-21,32174.42339999999
35_92_2013-06-28,33302.40259999999
35_92_2013-07-05,36310.79040000001
35_92_2013-07-12,35130.935300000005
35_92_2013-07-19,33972.12420000005
35_92_2013-07-26,33491.39720000005
35_93_2012-11-02,1050.8588
35_93_2012-11-09,1145.4176000000004
35_93_2012-11-16,1160.4161000000006
35_93_2012-11-23,1156.1395000000005
35_93_2012-11-30,1086.7211999999997
35_93_2012-12-07,1088.5752
35_93_2012-12-14,1081.3496000000005
35_93_2012-12-21,1095.063
35_93_2012-12-28,1123.0035000000005
35_93_2013-01-04,1178.9681000000007
35_93_2013-01-11,1191.460500000001
35_93_2013-01-18,1200.1326000000015
35_93_2013-01-25,1153.4796000000001
35_93_2013-02-01,1544.0502
35_93_2013-02-08,1478.6695000000027
35_93_2013-02-15,1232.4493999999986
35_93_2013-02-22,1117.8473999999994
35_93_2013-03-01,1098.2922
35_93_2013-03-08,1111.2586000000013
35_93_2013-03-15,1114.7020000000016
35_93_2013-03-22,1088.0940000000007
35_93_2013-03-29,1124.1246000000006
35_93_2013-04-05,1228.7405999999992
