Id,Weekly_Sales
33_13_2013-05-03,7422.507450000012
33_13_2013-05-10,7619.4934000000185
33_13_2013-05-17,7703.851150000006
33_13_2013-05-24,7725.349450000008
33_13_2013-05-31,7717.058600000019
33_13_2013-06-07,8007.530300000022
33_13_2013-06-14,7796.086650000011
33_13_2013-06-21,7525.749099999998
33_13_2013-06-28,6989.259600000012
33_13_2013-07-05,7506.337099999997
33_13_2013-07-12,7616.885299999979
33_13_2013-07-19,7304.004549999995
33_13_2013-07-26,7089.672449999988
33_14_2012-11-02,667.7891500000021
33_14_2012-11-09,872.3796000000016
33_14_2012-11-16,1011.0937999999993
33_14_2012-11-23,1751.465749999997
33_14_2012-11-30,1047.8468999999982
33_14_2012-12-07,1020.7445999999987
33_14_2012-12-14,1012.1338499999987
33_14_2012-12-21,1022.7917999999986
33_14_2012-12-28,1366.8118999999976
33_14_2013-01-04,819.7597999999984
33_14_2013-01-11,820.3355499999984
33_14_2013-01-18,814.0030000000016
33_14_2013-01-25,788.1769
33_14_2013-02-01,793.6180999999982
33_14_2013-02-08,840.2511
33_14_2013-02-15,876.3201500000002
33_14_2013-02-22,854.6385499999981
33_14_2013-03-01,846.4174499999982
33_14_2013-03-08,843.3329499999985
33_14_2013-03-15,902.39975
33_14_2013-03-22,955.5235500000011
33_14_2013-03-29,815.0766999999992
33_14_2013-04-05,918.6776499999972
33_14_2013-04-12,998.9636499999963
33_14_2013-04-19,878.4354500000003
33_14_2013-04-26,696.6850999999998
33_14_2013-05-03,739.3472499999996
33_14_2013-05-10,918.9649500000007
33_14_2013-05-17,846.0205500000006
33_14_2013-05-24,854.2756000000029
33_14_2013-05-31,831.0710000000026
33_14_2013-06-07,795.2947500000025
33_14_2013-06-14,778.723450000001
33_14_2013-06-21,734.1152999999983
33_14_2013-06-28,722.8986499999977
33_14_2013-07-05,724.1327999999975
33_14_2013-07-12,702.798649999998
33_14_2013-07-19,697.0681999999982
33_14_2013-07-26,672.8989499999993
33_16_2012-11-02,231.29225000000002
33_16_2012-11-09,234.16384999999994
33_16_2012-11-16,232.9337
33_16_2012-11-23,269.2073000000001
33_16_2012-11-30,221.61515000000006
33_16_2012-12-07,246.93219999999985
33_16_2012-12-14,226.18705000000006
33_16_2012-12-21,217.65514999999985
33_16_2012-12-28,299.2976500000002
33_16_2013-01-04,314.0760000000002
33_16_2013-01-11,316.7815000000003
33_16_2013-01-18,316.5806000000002
33_16_2013-01-25,299.9765499999998
33_16_2013-02-01,349.36565
33_16_2013-02-08,455.3985999999996
33_16_2013-02-15,356.04109999999923
33_16_2013-02-22,402.87945
33_16_2013-03-01,405.7360000000001
33_16_2013-03-08,374.74129999999974
33_16_2013-03-15,428.92250000000035
33_16_2013-03-22,347.8311999999987
33_16_2013-03-29,371.72444999999965
33_16_2013-04-05,412.02109999999976
33_16_2013-04-12,681.0363000000011
33_16_2013-04-19,361.98765000000094
33_16_2013-04-26,352.92714999999936
33_16_2013-05-03,378.0174499999999
33_16_2013-05-10,347.3313500000009
33_16_2013-05-17,413.3239000000008
33_16_2013-05-24,414.2736000000008
33_16_2013-05-31,538.0078
33_16_2013-06-07,356.82154999999943
33_16_2013-06-14,296.0290500000003
33_16_2013-06-21,312.27510000000024
33_16_2013-06-28,266.0482500000005
33_16_2013-07-05,558.1177000000006
33_16_2013-07-12,347.62230000000005
33_16_2013-07-19,249.5821000000004
33_16_2013-07-26,210.44455000000045
33_17_2012-11-02,317.6648000000001
33_17_2012-11-09,273.9298500000002
33_17_2012-11-16,243.16765000000032
33_17_2012-11-23,251.54245000000054
33_17_2012-11-30,262.89195000000024
33_17_2012-12-07,516.8760000000005
33_17_2012-12-14,546.8597000000015
33_17_2012-12-21,474.2874500000004
33_17_2012-12-28,307.8721499999992
33_17_2013-01-04,319.923250000001
33_17_2013-01-11,262.05745000000013
33_17_2013-01-18,236.24964999999958
33_17_2013-01-25,251.28290000000024
33_17_2013-02-01,288.68900000000025
33_17_2013-02-08,310.41664999999983
33_17_2013-02-15,385.0842999999996
33_17_2013-02-22,279.0044499999997
33_17_2013-03-01,246.22244999999998
33_17_2013-03-08,226.83239999999967
33_17_2013-03-15,222.4482499999997
33_17_2013-03-22,238.82694999999967
33_17_2013-03-29,273.6671999999997
33_17_2013-04-05,316.37099999999936
33_17_2013-04-12,284.8130999999992
33_17_2013-04-19,219.7300000000004
33_17_2013-04-26,229.61849999999956
33_17_2013-05-03,238.13089999999934
33_17_2013-05-10,294.400599999999
33_17_2013-05-17,250.52784999999938
33_17_2013-05-24,230.73954999999958
33_17_2013-05-31,217.2667499999999
33_17_2013-06-07,222.19624999999968
33_17_2013-06-14,218.2641499999992
33_17_2013-06-21,216.64094999999972
33_17_2013-06-28,217.7697999999998
33_17_2013-07-05,224.11754999999968
33_17_2013-07-12,234.95854999999992
33_17_2013-07-19,246.03810000000055
33_17_2013-07-26,231.28469999999965
33_18_2012-11-02,453.7153499999999
33_18_2012-11-09,289.9641999999997
33_18_2012-11-16,268.60025000000036
33_18_2012-11-23,282.8937000000006
33_18_2012-11-30,330.9793499999998
33_18_2012-12-07,323.79494999999923
33_18_2012-12-14,562.9299000000007
33_18_2012-12-21,813.0570499999991
33_18_2012-12-28,656.0061499999999
33_18_2013-01-04,256.0967500000003
33_18_2013-01-11,199.08800000000008
33_18_2013-01-18,160.56989999999942
33_18_2013-01-25,176.67524999999983
33_18_2013-02-01,290.1492000000005
33_18_2013-02-08,606.9568499999978
33_18_2013-02-15,1942.2271999999962
33_18_2013-02-22,280.031199999999
33_18_2013-03-01,212.77219999999986
33_18_2013-03-08,199.18484999999964
33_18_2013-03-15,222.97495000000023
33_18_2013-03-22,223.4482500000003
33_18_2013-03-29,430.35420000000124
33_18_2013-04-05,960.7674000000001
33_18_2013-04-12,1016.1796500000032
33_18_2013-04-19,327.37579999999906
33_18_2013-04-26,144.63629999999966
33_18_2013-05-10,58.54794999999996
33_20_2012-11-02,33.08495000000005
33_20_2012-11-09,32.96755000000006
33_20_2012-12-14,21.035100000000003
33_20_2013-01-18,31.117650000000026
33_20_2013-01-25,26.80680000000003
33_20_2013-02-01,52.34120000000011
33_20_2013-02-08,71.35344999999995
33_20_2013-02-15,52.810699999999954
33_20_2013-02-22,46.0158499999999
33_20_2013-03-01,43.3945999999999
33_20_2013-03-08,34.89700000000002
33_20_2013-03-15,38.74305000000006
33_20_2013-03-22,46.32204999999996
33_20_2013-03-29,38.50975000000003
33_20_2013-04-05,35.70154999999994
33_20_2013-04-12,48.27799999999995
33_20_2013-04-19,46.19814999999998
33_20_2013-04-26,24.732800000000008
33_20_2013-05-03,21.216700000000024
33_20_2013-05-10,34.68220000000005
33_20_2013-05-17,23.329850000000036
33_20_2013-05-24,19.599450000000058
33_20_2013-05-31,24.619200000000056
33_20_2013-06-07,17.537300000000002
33_20_2013-06-14,32.583450000000035
33_20_2013-06-21,70.10335000000003
33_20_2013-06-28,91.27044999999998
33_20_2013-07-05,111.54730000000005
33_20_2013-07-12,95.38495
33_20_2013-07-19,83.41189999999985
33_20_2013-07-26,47.02504999999993
33_21_2012-11-02,154.2786499999995
33_21_2012-11-09,154.2786499999995
33_21_2012-11-16,154.2786499999995
33_21_2012-11-23,154.25874999999948
33_21_2012-11-30,154.2786499999995
33_21_2012-12-07,154.2786499999995
33_21_2012-12-14,154.2786499999995
33_21_2012-12-21,154.2786499999995
33_21_2012-12-28,154.25874999999948
33_21_2013-01-04,142.62780000000006
33_21_2013-01-11,142.62780000000006
33_21_2013-01-18,126.3198000000001
33_21_2013-01-25,163.49515000000036
33_21_2013-02-01,166.41145000000043
33_21_2013-02-08,150.49184999999994
33_21_2013-02-15,168.87649999999988
33_21_2013-02-22,179.34884999999989
33_21_2013-03-01,189.30700000000004
33_21_2013-03-08,190.27100000000002
33_21_2013-03-15,189.68825000000027
33_21_2013-03-22,179.60915000000008
33_21_2013-03-29,155.71640000000014
33_21_2013-04-05,164.88109999999986
33_21_2013-04-12,137.18840000000014
33_21_2013-04-19,132.87195000000028
33_21_2013-04-26,128.08999999999992
33_21_2013-05-03,156.28579999999954
33_21_2013-05-10,175.5586499999994
33_21_2013-05-17,145.4852999999999
33_21_2013-05-24,128.19144999999992
33_21_2013-05-31,150.55975000000015
33_21_2013-06-07,151.19155000000035
33_21_2013-06-14,135.0196499999998
33_21_2013-06-21,116.92284999999985
33_21_2013-06-28,147.34854999999993
33_21_2013-07-05,139.34644999999983
33_21_2013-07-12,124.93129999999987
33_21_2013-07-19,116.31204999999979
33_21_2013-07-26,94.36879999999994
33_22_2012-12-14,86.86195000000026
33_22_2012-12-21,94.45225000000032
33_22_2012-12-28,75.85445000000023
33_22_2013-01-04,33.811850000000064
33_22_2013-01-11,33.75865000000006
33_22_2013-01-18,37.87860000000005
33_22_2013-01-25,43.508750000000106
33_22_2013-02-01,42.64095000000007
33_22_2013-02-08,36.166800000000016
33_22_2013-02-15,61.019699999999915
33_22_2013-02-22,57.24439999999994
33_22_2013-03-01,28.384000000000093
33_22_2013-03-08,43.82150000000016
33_22_2013-03-15,41.223650000000156
33_22_2013-03-22,40.870000000000076
33_22_2013-03-29,42.47910000000008
33_22_2013-04-05,52.91930000000013
33_22_2013-04-12,55.605400000000124
33_22_2013-04-19,56.66985000000002
33_22_2013-04-26,49.063399999999994
33_22_2013-05-03,42.00450000000005
33_22_2013-05-10,41.35940000000007
33_22_2013-05-17,47.66830000000001
33_22_2013-05-24,45.00630000000004
33_22_2013-05-31,43.17780000000003
33_22_2013-06-07,28.5606
33_22_2013-06-14,25.110100000000003
33_22_2013-06-21,27.643400000000007
33_22_2013-06-28,32.60570000000003
33_22_2013-07-05,39.545200000000065
33_22_2013-07-12,37.848600000000026
33_22_2013-07-19,36.17
33_22_2013-07-26,33.3454
33_23_2012-11-09,3.8655500000000087
33_23_2012-11-16,4.100900000000008
33_23_2013-01-18,5.816250000000004
33_23_2013-02-01,6.157200000000002
33_23_2013-03-08,11.96975000000001
33_25_2013-04-19,5.972550000000013
33_25_2013-04-26,4.956050000000007
33_25_2013-05-03,4.768400000000003
33_25_2013-05-10,4.49905
33_25_2013-05-17,5.484700000000003
33_25_2013-05-24,2.500349999999999
33_25_2013-05-31,3.3145
33_25_2013-06-07,4.81559999999999
33_25_2013-06-14,3.6406000000000005
33_25_2013-06-21,3.171649999999999
33_25_2013-06-28,2.651899999999999
33_25_2013-07-05,2.4922999999999993
33_25_2013-07-12,2.7792999999999997
33_25_2013-07-19,2.934000000000001
33_25_2013-07-26,3.5354500000000013
33_26_2012-11-02,1743.2313499999975
33_26_2012-11-09,1650.9307499999995
33_26_2012-11-16,1108.400200000001
33_26_2012-11-23,171.9425999999997
33_26_2012-11-30,144.08624999999978
33_26_2012-12-07,191.76934999999986
33_26_2012-12-14,112.62014999999982
33_26_2012-12-21,151.34204999999992
33_26_2012-12-28,106.52234999999973
33_26_2013-01-04,148.25230000000008
33_26_2013-01-11,136.14910000000035
33_26_2013-01-18,134.16005000000038
33_26_2013-01-25,148.26355000000038
33_26_2013-02-01,181.15559999999996
33_26_2013-02-08,191.31769999999935
33_26_2013-02-15,133.66015000000024
33_26_2013-02-22,131.08670000000038
33_26_2013-03-01,130.55880000000033
33_26_2013-03-08,135.68965000000037
33_26_2013-03-15,148.5828000000001
33_26_2013-03-22,149.50345000000007
33_26_2013-03-29,121.60990000000011
33_26_2013-04-05,111.85644999999995
33_26_2013-04-12,144.5364000000003
33_26_2013-04-26,93.07135000000034
33_26_2013-05-03,136.56074999999976
33_26_2013-05-17,114.47610000000003
33_26_2013-06-07,149.32749999999976
33_26_2013-06-28,156.2727999999997
33_26_2013-07-05,147.4086500000002
33_26_2013-07-12,141.20995000000008
33_26_2013-07-26,138.6827000000003
33_31_2012-11-16,238.93394999999998
33_31_2012-11-23,49.49400000000004
33_31_2012-12-07,82.12595000000002
33_31_2012-12-14,56.90234999999995
33_31_2012-12-21,56.47889999999998
33_31_2013-01-04,18.6851
33_31_2013-01-18,24.139749999999996
33_31_2013-01-25,30.187599999999993
33_31_2013-02-01,40.32405000000001
33_31_2013-02-08,27.6857
33_31_2013-02-15,26.146749999999994
33_31_2013-02-22,18.10355
33_31_2013-03-01,13.982000000000001
33_31_2013-03-08,17.4649
33_31_2013-03-15,24.9673
33_31_2013-03-22,13.4055
33_31_2013-03-29,7.0111
33_31_2013-04-05,10.907950000000001
33_31_2013-04-12,24.832949999999993
33_31_2013-04-19,28.744750000000003
33_31_2013-04-26,21.265100000000004
33_31_2013-05-03,23.195
33_31_2013-05-10,20.4165
33_31_2013-05-17,17.2192
33_31_2013-06-07,19.0958
33_31_2013-06-14,14.0575
33_31_2013-06-21,18.3583
33_31_2013-06-28,33.5196
33_31_2013-07-12,148.34379999999993
33_31_2013-07-19,111.87590000000024
33_31_2013-07-26,67.60280000000029
33_32_2012-11-23,16.207749999999997
33_32_2012-11-30,12.732449999999996
33_32_2013-02-22,24.323449999999998
33_32_2013-03-01,22.50765
33_32_2013-03-08,26.76635
33_32_2013-03-15,51.70915
33_32_2013-03-29,34.2218
33_32_2013-04-05,42.09
33_32_2013-04-12,41.025650000000006
33_32_2013-04-19,28.68525
33_32_2013-04-26,25.2676
33_32_2013-05-03,29.0026
33_32_2013-05-10,27.866300000000003
33_32_2013-05-17,13.5075
33_32_2013-05-24,15.4525
33_32_2013-05-31,42.9651
33_32_2013-06-07,57.6575
33_32_2013-06-14,48.0775
33_32_2013-06-21,69.5075
33_32_2013-06-28,57.91
33_32_2013-07-05,46.945
33_32_2013-07-12,46.90489999999999
33_32_2013-07-19,31.107900000000004
33_32_2013-07-26,25.549100000000003
33_38_2012-11-02,23269.61239999997
33_38_2012-11-09,23269.61239999997
33_38_2012-11-16,23269.61239999997
33_38_2012-11-23,22778.016849999967
33_38_2012-11-30,23269.61239999997
33_38_2012-12-07,23269.61239999997
33_38_2012-12-14,23269.61239999997
33_38_2012-12-21,23269.61239999997
33_38_2012-12-28,22778.016849999967
33_38_2013-01-04,15929.13109999998
33_38_2013-01-11,18741.06710000003
33_38_2013-01-18,16087.377799999993
33_38_2013-01-25,17517.396199999963
33_38_2013-02-01,24510.438199999928
33_38_2013-02-08,23539.14209999999
33_38_2013-02-15,20460.298799999993
33_38_2013-02-22,16329.510099999992
33_38_2013-03-01,19243.252050000032
33_38_2013-03-08,19734.727950000037
33_38_2013-03-15,21254.538300000037
33_38_2013-03-22,21312.088600000006
33_38_2013-03-29,20049.46829999996
33_38_2013-04-05,19863.66460000001
33_38_2013-04-12,19084.099649999982
33_38_2013-04-19,21422.32495000006
33_38_2013-04-26,20143.42130000005
33_38_2013-05-03,18903.191650000044
33_38_2013-05-10,18772.964150000033
33_38_2013-05-17,18525.420749999987
33_38_2013-05-24,19023.831849999962
33_38_2013-05-31,19983.825949999966
33_38_2013-06-07,19582.020049999937
33_38_2013-06-14,21083.728099999982
33_38_2013-06-21,20533.516399999982
33_38_2013-06-28,17980.713949999954
33_38_2013-07-05,17861.52524999999
33_38_2013-07-12,21259.08154999999
33_38_2013-07-19,20641.90910000005
33_38_2013-07-26,19369.37590000002
33_40_2012-11-02,7569.697600000019
33_40_2012-11-09,7569.697600000019
33_40_2012-11-16,7569.697600000019
33_40_2012-11-23,7584.22185000002
33_40_2012-11-30,7569.697600000019
33_40_2012-12-07,7569.697600000019
33_40_2012-12-14,7569.697600000019
33_40_2012-12-21,7569.697600000019
33_40_2012-12-28,7584.22185000002
33_40_2013-01-04,7354.359699999979
33_40_2013-01-11,7354.359699999979
33_40_2013-01-18,7354.359699999979
33_40_2013-01-25,7841.735449999973
33_40_2013-02-01,8173.006899999986
33_40_2013-02-08,8281.035750000012
33_40_2013-02-15,8188.879199999995
33_40_2013-02-22,8131.381399999993
33_40_2013-03-01,8177.5656000000145
33_40_2013-03-08,8596.525750000013
33_40_2013-03-15,8571.347600000014
33_40_2013-03-22,8080.486849999982
33_40_2013-03-29,7808.815349999984
33_40_2013-04-05,7517.290650000009
33_40_2013-04-12,7780.195399999989
33_40_2013-04-19,7697.107799999981
33_40_2013-04-26,7582.240649999977
33_40_2013-05-03,7290.702149999982
33_40_2013-05-10,7427.567649999983
33_40_2013-05-17,6825.970750000013
33_40_2013-05-24,6739.719150000007
33_40_2013-05-31,6648.919699999988
33_40_2013-06-07,6575.04024999999
33_40_2013-06-14,6359.440449999989
33_40_2013-06-21,5992.836250000005
33_40_2013-06-28,6050.854850000009
33_40_2013-07-05,6049.437250000009
33_40_2013-07-12,6720.991850000005
33_40_2013-07-19,6753.185849999987
33_40_2013-07-26,6676.4754999999805
33_41_2012-11-30,22.79515
33_41_2013-02-15,31.1562
33_41_2013-03-29,55.068299999999994
33_41_2013-04-19,52.0519
33_42_2012-11-02,110.10980000000004
33_42_2012-11-09,106.19710000000005
33_42_2012-11-16,106.19605000000003
33_42_2012-11-23,105.29905000000007
33_42_2012-11-30,106.78030000000003
33_42_2012-12-07,106.81869999999999
33_42_2012-12-14,106.3907
33_42_2012-12-21,105.76685000000003
33_42_2012-12-28,106.99210000000006
33_42_2013-01-04,64.35949999999995
33_42_2013-01-11,77.03295000000021
33_42_2013-01-18,74.09270000000033
33_42_2013-01-25,72.21265000000021
33_42_2013-02-01,69.37510000000022
33_42_2013-02-08,54.1734000000001
33_42_2013-02-15,67.50965000000016
33_42_2013-02-22,59.99214999999997
33_42_2013-03-01,54.16645000000001
33_42_2013-03-08,57.166650000000054
33_42_2013-03-15,51.52495000000002
33_42_2013-03-22,38.13545000000009
33_42_2013-03-29,44.757699999999986
33_42_2013-04-05,44.06690000000001
33_42_2013-04-12,55.50800000000014
33_42_2013-04-19,86.19375000000002
33_42_2013-04-26,66.35000000000016
33_42_2013-05-03,63.88650000000013
33_42_2013-05-10,70.46924999999999
33_42_2013-05-17,73.93269999999994
33_42_2013-05-24,106.33589999999985
33_42_2013-05-31,79.25474999999989
33_42_2013-06-07,64.43745000000004
33_42_2013-06-14,89.59374999999999
33_42_2013-06-21,109.30854999999981
33_42_2013-06-28,107.50874999999985
33_42_2013-07-05,85.35075000000026
33_42_2013-07-12,95.71275000000013
33_42_2013-07-19,126.84100000000004
33_42_2013-07-26,115.74359999999977
33_44_2012-11-09,6.5650500000000065
33_44_2012-12-28,6.55300000000001
33_44_2013-01-18,2.4770499999999984
33_44_2013-05-10,2.9765499999999947
33_46_2012-11-02,1774.508449999993
33_46_2012-11-09,1774.3919499999931
33_46_2012-11-16,1768.5811999999933
33_46_2012-11-23,1785.6580999999953
33_46_2012-11-30,1767.3449999999937
33_46_2012-12-07,1752.075699999994
33_46_2012-12-14,1739.1247999999946
33_46_2012-12-21,1752.4326499999938
33_46_2012-12-28,1520.373649999999
33_46_2013-01-04,1748.0490500000044
33_46_2013-01-11,1661.6115999999993
33_46_2013-01-18,1621.5414499999997
33_46_2013-01-25,1763.6273500000057
33_46_2013-02-01,1980.3849000000064
33_46_2013-02-08,2330.8139500000007
33_46_2013-02-15,2215.0481499999996
33_46_2013-02-22,2139.320999999997
33_46_2013-03-01,2159.3388500000056
33_46_2013-03-08,2497.1574500000074
33_46_2013-03-15,2453.3790500000064
33_46_2013-03-22,2371.329149999995
33_46_2013-03-29,2313.2908499999935
33_46_2013-04-05,2305.677599999998
33_46_2013-04-12,2671.5401500000044
33_46_2013-04-19,2571.0044999999964
33_46_2013-04-26,2580.086600000007
33_46_2013-05-03,2521.185350000009
33_46_2013-05-10,2377.5310000000054
33_46_2013-05-17,2291.3493999999946
33_46_2013-05-24,2247.450849999995
33_46_2013-05-31,2128.7172000000037
33_46_2013-06-07,2176.4353000000033
33_46_2013-06-14,2154.2801500000005
33_46_2013-06-21,2290.7160000000085
33_46_2013-06-28,2099.1436500000045
33_46_2013-07-05,2051.631200000003
33_46_2013-07-12,1961.0895999999973
33_46_2013-07-19,1917.2330500000025
33_46_2013-07-26,1823.0808000000013
33_49_2012-11-09,6.8636
33_49_2012-11-23,16.47210000000001
33_49_2012-12-07,7.845999999999999
33_49_2012-12-21,7.908749999999999
33_49_2012-12-28,15.968950000000007
33_49_2013-01-04,10.880500000000026
33_49_2013-01-25,13.975300000000027
33_49_2013-02-01,17.815050000000053
33_49_2013-02-08,21.896599999999992
33_49_2013-02-15,16.776800000000016
33_49_2013-02-22,17.37079999999997
33_49_2013-03-29,11.785000000000002
33_49_2013-04-05,9.667050000000007
33_49_2013-04-12,8.892900000000012
33_49_2013-04-19,10.358500000000015
33_49_2013-04-26,12.361250000000014
33_49_2013-05-03,10.167150000000007
33_49_2013-05-17,11.323750000000004
33_49_2013-05-24,10.502400000000005
33_49_2013-06-07,11.835450000000002
33_49_2013-06-14,12.295800000000003
33_49_2013-06-21,11.351950000000002
33_49_2013-07-05,9.22965
33_52_2012-12-21,10.006050000000005
33_52_2013-05-03,8.386650000000015
33_52_2013-06-07,9.062200000000006
33_52_2013-06-28,7.913100000000001
33_52_2013-07-05,8.392550000000004
33_52_2013-07-19,9.828200000000002
33_55_2012-11-02,29.538000000000007
33_55_2012-11-09,26.796500000000005
33_55_2012-11-16,26.2286
33_55_2012-11-23,38.25110000000002
33_55_2012-11-30,53.55780000000004
33_55_2012-12-07,42.256899999999995
33_55_2012-12-14,27.1188
33_55_2012-12-21,38.84880000000004
33_55_2012-12-28,33.7543
33_55_2013-01-04,20.0415
33_55_2013-01-11,19.8929
33_55_2013-01-18,19.7
33_55_2013-01-25,20.865
33_55_2013-02-01,21.225
33_55_2013-02-08,13.335
33_55_2013-02-15,11.855
33_55_2013-02-22,22.075
33_55_2013-03-01,18.045
33_55_2013-03-08,31.397000000000016
33_55_2013-03-15,17.063400000000005
33_55_2013-03-22,11.1094
33_55_2013-03-29,13.3
33_55_2013-04-05,12.845
33_55_2013-04-12,11.36
33_55_2013-04-19,14.34
33_55_2013-04-26,26.04
33_55_2013-05-03,25.06
33_55_2013-05-10,24.535
33_55_2013-05-24,11.13
33_55_2013-05-31,15.295
33_55_2013-06-14,13.76
33_55_2013-06-21,12.46
33_55_2013-06-28,11.865
33_55_2013-07-05,8.225
33_55_2013-07-12,8.175
33_55_2013-07-19,14.0036
33_55_2013-07-26,16.459200000000003
33_56_2012-11-23,149.1029499999998
33_56_2012-11-30,170.48125000000016
33_56_2012-12-07,330.5820500000006
33_56_2012-12-14,254.63164999999933
33_56_2012-12-21,101.61925000000011
33_59_2012-11-02,8.965300000000003
33_59_2013-04-05,16.91930000000003
33_59_2013-04-12,19.478549999999984
33_60_2012-11-02,105.62400000000007
33_60_2012-11-09,98.3009999999998
33_60_2012-11-16,100.89099999999979
33_60_2012-11-23,127.59499999999986
33_60_2012-11-30,132.05699999999996
33_60_2012-12-07,162.51100000000005
33_60_2012-12-14,216.81199999999973
33_60_2012-12-21,207.2589999999998
33_60_2012-12-28,199.64700000000005
33_60_2013-01-04,149.1375000000003
33_60_2013-01-11,152.07300000000026
33_60_2013-01-18,155.279
33_60_2013-01-25,92.56199999999998
33_60_2013-02-01,125.03899999999969
33_60_2013-02-08,99.75599999999994
33_60_2013-02-15,95.55499999999996
33_60_2013-02-22,93.09399999999998
33_60_2013-03-01,105.23899999999995
33_60_2013-03-08,116.14900000000002
33_60_2013-03-15,103.76500000000001
33_60_2013-03-22,86.12999999999998
33_60_2013-03-29,112.66500000000008
33_60_2013-04-05,116.56199999999997
33_60_2013-04-12,100.34500000000004
33_60_2013-04-19,145.01199999999997
33_60_2013-04-26,115.009
33_60_2013-05-03,140.43199999999996
33_60_2013-05-10,137.71
33_60_2013-05-17,132.79299999999986
33_60_2013-05-24,134.43299999999985
33_60_2013-05-31,147.9329999999999
33_60_2013-06-07,128.93199999999996
33_60_2013-06-14,96.99999999999993
33_60_2013-06-21,71.21900000000002
33_60_2013-06-28,124.90000000000002
33_60_2013-07-05,94.52599999999998
33_60_2013-07-12,81.673
33_60_2013-07-19,103.82800000000002
33_60_2013-07-26,100.86000000000004
33_67_2012-11-02,683.4324500000009
33_67_2012-11-09,690.2496500000002
33_67_2012-11-16,671.0192500000005
33_67_2012-11-23,641.9645500000003
33_67_2012-11-30,613.666050000001
33_67_2012-12-07,689.6927500000013
33_67_2012-12-14,735.3925000000004
33_67_2012-12-21,875.7223999999987
33_67_2012-12-28,565.9463500000013
33_67_2013-01-04,397.6818500000005
33_67_2013-01-11,384.69375000000065
33_67_2013-01-18,411.1251500000001
33_67_2013-01-25,387.7605999999994
33_67_2013-02-01,401.01545
33_67_2013-02-08,737.9661499999971
33_67_2013-02-15,1290.746400000003
33_67_2013-02-22,592.5159500000013
33_67_2013-03-01,566.2915500000013
33_67_2013-03-08,682.7340500000017
33_67_2013-03-15,595.1044500000016
33_67_2013-03-22,561.1157499999998
33_67_2013-03-29,559.9591500000013
33_67_2013-04-05,531.1158499999993
33_67_2013-04-12,658.3776499999992
33_67_2013-04-19,542.6095499999981
33_67_2013-04-26,593.2948499999982
33_67_2013-05-03,599.4832500000009
33_67_2013-05-10,1131.2206999999974
33_67_2013-05-17,1022.6018500000022
33_67_2013-05-24,841.1929999999999
33_67_2013-05-31,683.6371500000007
33_67_2013-06-07,636.9685999999986
33_67_2013-06-14,682.5513000000011
33_67_2013-06-21,799.2234999999996
33_67_2013-06-28,640.3854999999994
33_67_2013-07-05,675.3271999999986
33_67_2013-07-12,754.1877500000019
33_67_2013-07-19,759.2410000000015
33_67_2013-07-26,671.962250000001
33_71_2013-06-07,163.4139000000001
33_72_2013-04-05,-103.66240000000023
33_72_2013-04-19,-26.19314999999995
33_72_2013-06-14,-2.037000000000001
33_72_2013-07-05,-6.0333
33_74_2012-11-02,287.7579500000004
33_74_2012-11-09,286.7253500000004
33_74_2012-11-16,286.1340500000005
33_74_2012-11-23,310.0799500000003
33_74_2012-11-30,290.84105000000034
33_74_2012-12-07,326.9845500000003
33_74_2012-12-14,301.26360000000057
33_74_2012-12-21,299.6113000000002
33_74_2012-12-28,233.24109999999968
33_74_2013-01-04,374.1233499999995
33_74_2013-01-11,331.6043000000002
33_74_2013-01-18,293.83780000000087
33_74_2013-01-25,311.6922999999997
33_74_2013-02-01,334.37124999999963
33_74_2013-02-08,413.06674999999893
33_74_2013-02-15,374.9844499999999
33_74_2013-02-22,378.36715000000004
33_74_2013-03-01,371.9143000000009
33_74_2013-03-08,444.24600000000174
33_74_2013-03-15,414.42160000000126
33_74_2013-03-22,400.0266500000008
33_74_2013-03-29,410.0185499999993
33_74_2013-04-05,391.59724999999975
33_74_2013-04-12,338.0718500000007
33_74_2013-04-19,327.74100000000055
33_74_2013-04-26,323.06529999999947
33_74_2013-05-03,369.0775000000002
33_74_2013-05-10,350.0134000000001
33_74_2013-05-17,383.36969999999945
33_74_2013-05-24,387.8441999999998
33_74_2013-05-31,321.6154000000008
33_74_2013-06-07,389.5912499999997
33_74_2013-06-14,392.53044999999923
33_74_2013-06-21,388.6143499999988
33_74_2013-06-28,352.4027499999996
33_74_2013-07-05,375.10969999999986
33_74_2013-07-12,343.63935000000083
33_74_2013-07-19,295.71674999999925
33_74_2013-07-26,364.7816999999991
33_79_2012-11-02,12437.427100000008
33_79_2012-11-09,12437.427100000008
33_79_2012-11-16,12437.427100000008
33_79_2012-11-23,12476.5025
33_79_2012-11-30,12437.427100000008
33_79_2012-12-07,12437.427100000008
33_79_2012-12-14,12437.427100000008
33_79_2012-12-21,12437.427100000008
33_79_2012-12-28,12476.5025
33_79_2013-01-04,10671.58985000003
33_79_2013-01-11,10671.58985000003
33_79_2013-01-18,10671.58985000003
33_79_2013-01-25,10671.58985000003
33_79_2013-02-01,10547.26185000001
33_79_2013-02-08,10700.46830000001
33_79_2013-02-15,11382.334050000021
33_79_2013-02-22,11367.07845000002
33_79_2013-03-01,11478.721750000026
33_79_2013-03-08,10901.589150000023
33_79_2013-03-15,10870.26295000002
33_79_2013-03-22,11408.227850000025
