Id,Weekly_Sales
35_90_2012-11-16,13910.847599999997
35_90_2012-11-23,15054.434799999994
35_90_2012-11-30,13910.847599999997
35_90_2012-12-07,13910.847599999997
35_90_2012-12-14,13910.847599999997
35_90_2012-12-21,13910.847599999997
35_90_2012-12-28,15054.434799999994
35_90_2013-01-04,12317.86980000001
35_90_2013-01-11,12317.86980000001
35_90_2013-01-18,12338.317000000008
35_90_2013-01-25,12302.340800000007
35_90_2013-02-01,12165.707599999998
35_90_2013-02-08,13385.363999999992
35_90_2013-02-15,12075.119199999997
35_90_2013-02-22,12290.384999999998
35_90_2013-03-01,12636.142400000006
35_90_2013-03-08,13219.8878
35_90_2013-03-15,12687.190000000004
35_90_2013-03-22,12171.2578
35_90_2013-03-29,12086.1084
35_90_2013-04-05,12370.360799999991
35_90_2013-04-12,12321.84239999999
35_90_2013-04-19,11812.864799999992
35_90_2013-04-26,11657.6826
35_90_2013-05-03,11978.152600000003
35_90_2013-05-10,11733.900599999999
35_90_2013-05-17,11799.4342
35_90_2013-05-24,11799.0448
35_90_2013-05-31,11949.645999999999
35_90_2013-06-07,12356.5436
35_90_2013-06-14,12276.404400000007
35_90_2013-06-21,12068.106599999997
35_90_2013-06-28,12673.796000000004
35_90_2013-07-05,13024.101799999999
35_90_2013-07-12,13021.471599999997
35_90_2013-07-19,12768.442199999998
35_90_2013-07-26,12809.410999999998
35_91_2012-11-02,3719.689000000001
35_91_2012-11-09,4294.422200000002
35_91_2012-11-16,5266.909999999999
35_91_2012-11-23,5163.238199999996
35_91_2012-11-30,5716.3738
35_91_2012-12-07,5781.785
35_91_2012-12-14,5794.5023999999985
35_91_2012-12-21,5765.283999999998
35_91_2012-12-28,5432.312399999995
35_91_2013-01-04,6693.210199999999
35_91_2013-01-11,6502.3870000000015
35_91_2013-01-18,6409.169599999998
35_91_2013-01-25,6100.306399999998
35_91_2013-02-01,6623.713400000001
35_91_2013-02-08,8589.658000000003
35_91_2013-02-15,6948.963399999999
35_91_2013-02-22,7048.770199999999
35_91_2013-03-01,7278.736200000001
35_91_2013-03-08,7374.6882
35_91_2013-03-15,7266.790399999994
35_91_2013-03-22,7158.255399999994
35_91_2013-03-29,6894.042599999994
35_91_2013-04-05,7712.131999999999
35_91_2013-04-12,7155.990200000006
35_91_2013-04-19,6744.890000000001
35_91_2013-04-26,6446.931000000004
35_91_2013-05-03,6463.645600000004
35_91_2013-05-10,6682.057600000003
35_91_2013-05-17,6735.897600000004
35_91_2013-05-24,6712.259000000005
35_91_2013-05-31,7071.901200000001
35_91_2013-06-07,7566.403200000003
35_91_2013-06-14,6781.4367999999995
35_91_2013-06-21,6536.042199999996
35_91_2013-06-28,6301.681
35_91_2013-07-05,6592.682200000001
35_91_2013-07-12,6901.352800000001
35_91_2013-07-19,6844.889
35_91_2013-07-26,6520.133799999995
35_92_2012-11-02,37004.187200000015
35_92_2012-11-09,36906.998000000014
35_92_2012-11-16,36943.05160000001
35_92_2012-11-23,40575.20340000003
35_92_2012-11-30,36990.84000000001
35_92_2012-12-07,36990.84000000001
35_92_2012-12-14,37052.03240000001
35_92_2012-12-21,36929.302400000015
35_92_2012-12-28,40152.017200000024
35_92_2013-01-04,28826.30880000001
35_92_2013-01-11,28743.822800000013
35_92_2013-01-18,29365.45060000001
35_92_2013-01-25,26862.44940000001
35_92_2013-02-01,30397.711399999982
35_92_2013-02-08,34511.02099999998
35_92_2013-02-15,31295.69540000001
35_92_2013-02-22,31261.915200000014
35_92_2013-03-01,32912.64479999998
35_92_2013-03-08,34560.84559999998
35_92_2013-03-15,31896.412999999997
35_92_2013-03-22,29761.782400000007
35_92_2013-03-29,29331.593400000012
35_92_2013-04-05,31875.8498
35_92_2013-04-12,30254.644000000008
35_92_2013-04-19,27522.518800000005
35_92_2013-04-26,28622.915799999988
35_92_2013-05-03,30708.3262
35_92_2013-05-10,32197.324799999988
35_92_2013-05-17,30702.093800000002
35_92_2013-05-24,30278.565399999985
35_92_2013-05-31,29879.95300000001
35_92_2013-06-07,32889.727799999986
35_92_2013-06-14,33469.351799999975
35_92_2013-06-21,33639.04139999998
35_92_2013-06-28,35656.67860000001
35_92_2013-07-05,36116.29720000001
35_92_2013-07-12,35226.63240000001
35_92_2013-07-19,33915.11239999998
35_92_2013-07-26,33562.25799999999
35_93_2012-11-02,1013.5156000000002
35_93_2012-11-09,1011.7232
35_93_2012-11-16,1204.108
35_93_2012-11-23,1121.7522000000001
35_93_2012-11-30,1032.0439999999999
35_93_2012-12-07,1051.2296000000001
35_93_2012-12-14,1021.8080000000008
35_93_2012-12-21,1065.0776000000012
35_93_2012-12-28,1093.5676000000008
35_93_2013-01-04,1162.8615999999997
35_93_2013-01-11,1207.8831999999995
35_93_2013-01-18,1180.2408000000005
35_93_2013-01-25,1100.9716
35_93_2013-02-01,1162.7184
35_93_2013-02-08,1374.4236
35_93_2013-02-15,1151.3976000000005
35_93_2013-02-22,1063.0675999999999
35_93_2013-03-01,957.9059999999996
35_93_2013-03-08,1076.7855999999997
35_93_2013-03-15,1106.8247999999996
35_93_2013-03-22,1074.7979999999995
35_93_2013-03-29,1108.1814000000004
35_93_2013-04-05,1105.8038000000006
35_93_2013-04-12,996.8241999999998
35_93_2013-04-19,1053.6260000000007
35_93_2013-04-26,1220.4832000000006
35_93_2013-05-03,1308.7784000000006
35_93_2013-05-10,1268.7280000000007
35_93_2013-05-17,1324.7176000000004
35_93_2013-05-24,1356.7630000000001
35_93_2013-05-31,1899.6745999999994
35_93_2013-06-07,2296.087600000001
35_93_2013-06-14,2403.6856000000007
35_93_2013-06-21,2537.133200000001
35_93_2013-06-28,2151.7644000000014
35_93_2013-07-05,3115.519199999999
35_93_2013-07-12,2303.575600000001
35_93_2013-07-19,1939.0255999999995
35_93_2013-07-26,1935.0895999999996
35_94_2012-11-09,31.993200000000005
35_94_2012-12-21,139.4359999999999
35_94_2012-12-28,79.19859999999998
35_94_2013-01-11,23.492000000000015
35_94_2013-02-15,2213.4151999999995
35_94_2013-03-01,22.5644
35_94_2013-03-15,71.3457999999999
35_94_2013-03-29,44.42079999999999
35_94_2013-04-26,4.785000000000001
35_94_2013-05-03,126.19180000000007
35_94_2013-05-10,868.9606
35_94_2013-05-17,1267.2916000000002
35_94_2013-05-24,297.5160000000001
35_94_2013-05-31,120.33020000000005
35_94_2013-06-14,91.70000000000002
35_94_2013-06-21,124.90780000000004
35_94_2013-07-26,44.64640000000003
35_95_2012-11-02,32932.19739999999
35_95_2012-11-09,35188.77160000001
35_95_2012-11-16,33259.430199999995
35_95_2012-11-23,30039.693799999986
35_95_2012-11-30,33769.329199999986
35_95_2012-12-07,34398.38639999998
35_95_2012-12-14,33913.88139999998
35_95_2012-12-21,34561.10499999998
35_95_2012-12-28,32031.184999999983
35_95_2013-01-04,30434.37879999998
35_95_2013-01-11,30526.14999999998
35_95_2013-01-18,30389.89319999998
35_95_2013-01-25,29449.419999999987
35_95_2013-02-01,30276.782599999984
35_95_2013-02-08,37958.86520000001
35_95_2013-02-15,36245.85919999998
35_95_2013-02-22,37301.07719999997
35_95_2013-03-01,37027.521199999974
35_95_2013-03-08,40969.24720000001
35_95_2013-03-15,40998.544800000025
35_95_2013-03-22,38301.85020000001
35_95_2013-03-29,36929.055600000014
35_95_2013-04-05,38736.95000000001
35_95_2013-04-12,36893.52879999999
35_95_2013-04-19,38176.89739999999
35_95_2013-04-26,38270.98539999998
35_95_2013-05-03,38406.88439999999
35_95_2013-05-10,39350.8622
35_95_2013-05-17,39307.858
35_95_2013-05-24,41462.246999999974
35_95_2013-05-31,45915.4888
35_95_2013-06-07,45428.648400000005
35_95_2013-06-14,45081.72600000003
35_95_2013-06-21,47293.80900000002
35_95_2013-06-28,47619.08739999999
35_95_2013-07-05,47168.1568
35_95_2013-07-12,46092.10979999997
35_95_2013-07-19,45466.61199999997
35_95_2013-07-26,43332.43919999997
35_96_2012-11-30,6.673400000000004
35_96_2012-12-14,6.673400000000004
35_97_2012-11-02,1661.323
35_97_2012-11-09,2767.819799999999
35_97_2012-11-16,2863.9636
35_97_2012-11-23,2524.730600000001
35_97_2012-11-30,2869.370599999999
35_97_2012-12-07,2860.829599999999
35_97_2012-12-14,2908.1912000000025
35_97_2012-12-21,2929.3135999999986
35_97_2012-12-28,2615.8207999999995
35_97_2013-01-04,3131.8100000000018
35_97_2013-01-11,3144.777600000001
35_97_2013-01-18,3012.5872000000004
35_97_2013-01-25,3022.3818
35_97_2013-02-01,3133.3989999999994
35_97_2013-02-08,3239.2957999999994
35_97_2013-02-15,2901.951599999998
35_97_2013-02-22,3028.2234000000008
35_97_2013-03-01,2975.4682000000003
35_97_2013-03-08,3041.0522
35_97_2013-03-15,2968.6046
35_97_2013-03-22,2809.4907999999996
35_97_2013-03-29,2984.0195999999996
35_97_2013-04-05,3204.8393999999985
35_97_2013-04-12,3004.7429999999995
35_97_2013-04-19,2852.7796000000003
35_97_2013-04-26,2841.0172000000016
35_97_2013-05-03,3156.1680000000015
35_97_2013-05-10,3224.8066000000017
35_97_2013-05-17,3244.1242000000016
35_97_2013-05-24,3380.8454
35_97_2013-05-31,3250.219199999998
35_97_2013-06-07,3777.447400000001
35_97_2013-06-14,3715.566599999999
35_97_2013-06-21,3724.0101999999997
35_97_2013-06-28,4113.520599999998
35_97_2013-07-05,4155.243199999998
35_97_2013-07-12,3768.2330000000006
35_97_2013-07-19,3437.0916000000016
35_97_2013-07-26,3507.0742000000014
35_98_2012-11-02,38.51679999999998
35_98_2012-11-09,41.13719999999998
35_98_2012-11-16,50.73519999999999
35_98_2012-11-23,122.73520000000008
35_98_2012-11-30,143.28
35_98_2012-12-07,112.44600000000003
35_98_2012-12-14,213.15999999999994
35_98_2012-12-21,231.72659999999988
35_98_2012-12-28,227.32199999999983
35_98_2013-01-04,63.289599999999965
35_98_2013-01-11,47.09919999999997
35_98_2013-01-18,23.60120000000001
35_98_2013-01-25,18.6168
35_98_2013-02-01,76.35720000000006
35_98_2013-02-08,248.89880000000002
35_98_2013-02-15,111.61120000000004
35_98_2013-02-22,111.04640000000005
35_98_2013-03-01,111.04640000000005
35_98_2013-03-08,128.7608000000001
35_98_2013-03-15,139.7768000000001
35_98_2013-03-22,141.83720000000008
35_98_2013-03-29,153.4122000000001
35_98_2013-04-05,282.3551999999999
35_98_2013-04-12,242.5335999999999
35_98_2013-04-19,99.25520000000007
35_98_2013-04-26,35.577199999999976
35_98_2013-05-03,20.022999999999993
35_98_2013-05-10,29.80199999999998
35_98_2013-05-17,49.45539999999999
35_98_2013-05-24,53.89719999999998
35_98_2013-05-31,40.13199999999996
35_98_2013-06-07,50.30199999999995
35_98_2013-06-14,41.9018
35_98_2013-06-28,21.7788
35_98_2013-07-05,25.20720000000001
35_98_2013-07-12,100.21140000000001
35_98_2013-07-19,71.04320000000006
35_98_2013-07-26,49.20360000000003
36_1_2012-11-02,3606.298400000001
36_1_2012-11-09,2984.3262000000004
36_1_2012-11-16,2603.1234
36_1_2012-11-23,2351.1715999999997
36_1_2012-11-30,2318.236799999998
36_1_2012-12-07,2884.279599999998
36_1_2012-12-14,4053.2081999999973
36_1_2012-12-21,4034.8763999999965
36_1_2012-12-28,2713.5324000000005
36_1_2013-01-04,2208.0894000000017
36_1_2013-01-11,2430.6552000000006
36_1_2013-01-18,2339.959999999999
36_1_2013-01-25,2219.6052
36_1_2013-02-01,2359.5617999999995
36_1_2013-02-08,3335.4828
36_1_2013-02-15,5555.595199999999
36_1_2013-02-22,2505.5177999999987
36_1_2013-03-01,2358.3678000000014
36_1_2013-03-08,2343.702800000001
36_1_2013-03-15,2552.9814000000015
36_1_2013-03-22,2436.2956000000013
36_1_2013-03-29,2495.167200000002
36_1_2013-04-05,3240.027200000001
36_1_2013-04-12,4530.660199999997
36_1_2013-04-19,3222.870999999998
36_1_2013-04-26,2934.9536000000003
36_1_2013-05-03,2304.6850000000004
36_1_2013-05-10,2459.2277999999983
36_1_2013-05-17,2302.9964
36_1_2013-05-24,2160.0304000000015
36_1_2013-05-31,2257.3292000000015
36_1_2013-06-07,2110.104000000001
36_1_2013-06-14,2038.1014000000005
36_1_2013-06-21,2014.5300000000002
36_1_2013-06-28,1850.0661999999998
36_1_2013-07-05,1870.5168000000003
36_1_2013-07-12,1974.4518000000007
36_1_2013-07-19,2138.861800000001
36_1_2013-07-26,1958.5520000000004
36_2_2012-11-02,11153.455999999995
36_2_2012-11-09,11475.222799999996
36_2_2012-11-16,12646.701199999994
36_2_2012-11-23,12313.219399999994
36_2_2012-11-30,11007.260999999997
36_2_2012-12-07,10723.882
36_2_2012-12-14,10607.7298
36_2_2012-12-21,10874.086599999997
36_2_2012-12-28,11033.148799999994
36_2_2013-01-04,11860.4522
36_2_2013-01-11,12477.057000000003
36_2_2013-01-18,12876.4034
36_2_2013-01-25,12327.500599999987
36_2_2013-02-01,12407.88979999999
36_2_2013-02-08,12903.593599999998
36_2_2013-02-15,12884.554799999994
36_2_2013-02-22,13302.232799999998
36_2_2013-03-01,12875.8156
36_2_2013-03-08,12881.652400000004
36_2_2013-03-15,12838.621400000005
36_2_2013-03-22,12693.777400000006
36_2_2013-03-29,12819.538800000004
36_2_2013-04-05,13382.079400000004
36_2_2013-04-12,13471.549399999994
36_2_2013-04-19,13529.137000000002
36_2_2013-04-26,13335.697600000003
36_2_2013-05-03,13229.59120000001
36_2_2013-05-10,13136.589599999996
36_2_2013-05-17,13195.401999999993
36_2_2013-05-24,13552.315199999985
36_2_2013-05-31,13127.637999999992
36_2_2013-06-07,13073.847000000003
36_2_2013-06-14,12890.366399999997
36_2_2013-06-21,13224.008199999993
36_2_2013-06-28,13175.384999999995
36_2_2013-07-05,12140.601999999999
36_2_2013-07-12,12111.165999999996
36_2_2013-07-19,12229.948399999994
36_2_2013-07-26,12108.220599999993
36_3_2012-11-02,290.1856
36_3_2012-11-09,360.8751999999997
36_3_2012-11-16,322.14859999999993
36_3_2012-11-23,260.04580000000004
36_3_2012-11-30,266.59860000000015
36_3_2012-12-07,286.8908000000002
36_3_2012-12-14,342.91200000000026
36_3_2012-12-21,303.3028000000002
36_3_2012-12-28,235.2112000000001
36_3_2013-01-04,500.24460000000033
36_3_2013-01-11,496.9906000000005
36_3_2013-01-18,509.9146000000005
36_3_2013-01-25,517.1658000000006
36_3_2013-02-01,437.62980000000033
36_3_2013-02-08,388.3723999999999
36_3_2013-02-15,439.2853999999998
36_3_2013-02-22,398.82919999999996
36_3_2013-03-01,446.76920000000007
36_3_2013-03-08,427.25620000000026
36_3_2013-03-15,330.0142000000001
36_3_2013-03-22,385.95640000000014
36_3_2013-03-29,384.2190000000002
36_3_2013-04-05,344.69739999999996
36_3_2013-04-12,336.0521999999999
36_3_2013-04-19,391.49920000000003
36_3_2013-04-26,382.6797999999999
36_3_2013-05-03,380.0925999999999
36_3_2013-05-10,354.23060000000004
36_3_2013-05-17,308.6776000000001
36_3_2013-05-24,270.16860000000014
36_3_2013-05-31,249.745
36_3_2013-06-07,245.00499999999997
36_3_2013-06-14,235.37319999999997
36_3_2013-06-21,235.04279999999994
36_3_2013-06-28,262.7862000000001
36_3_2013-07-05,351.8358000000002
36_3_2013-07-12,1004.5986
36_3_2013-07-19,828.5531999999998
36_3_2013-07-26,772.1342
36_4_2012-11-02,7909.262599999999
36_4_2012-11-09,7909.262599999999
36_4_2012-11-16,7951.8062
36_4_2012-11-23,7951.8062
36_4_2012-11-30,7951.8062
36_4_2012-12-07,7951.8062
36_4_2012-12-14,7940.2213999999985
36_4_2012-12-21,7940.2213999999985
36_4_2012-12-28,7940.2213999999985
36_4_2013-01-04,9362.668600000006
36_4_2013-01-11,9027.9394
36_4_2013-01-18,9073.990400000002
36_4_2013-01-25,8416.049200000007
36_4_2013-02-01,8273.947
36_4_2013-02-08,8710.223000000002
36_4_2013-02-15,8617.000400000003
36_4_2013-02-22,8557.606000000005
36_4_2013-03-01,8582.208400000005
36_4_2013-03-08,8758.396400000005
36_4_2013-03-15,8870.968000000003
36_4_2013-03-22,8950.664399999994
36_4_2013-03-29,8946.116599999996
36_4_2013-04-05,8645.326399999996
36_4_2013-04-12,8893.903800000002
36_4_2013-04-19,8794.186599999999
36_4_2013-04-26,8319.064999999997
36_4_2013-05-03,8174.393399999998
36_4_2013-05-10,8338.840400000005
36_4_2013-05-17,8806.807600000004
36_4_2013-05-24,8871.441000000004
36_4_2013-05-31,8414.263000000008
36_4_2013-06-07,8233.369400000007
36_4_2013-06-14,8214.361400000002
36_4_2013-06-21,7928.556600000002
36_4_2013-06-28,7790.583399999998
36_4_2013-07-05,7684.247200000002
36_4_2013-07-12,7847.406800000001
36_4_2013-07-19,7822.094999999998
36_4_2013-07-26,7811.634600000004
36_5_2012-11-02,206.90759999999992
36_5_2012-11-09,229.53119999999987
36_5_2012-11-16,178.99319999999997
36_5_2012-11-23,176.48799999999994
36_5_2012-11-30,163.5196
36_5_2012-12-07,208.49199999999993
36_5_2012-12-14,239.04799999999992
36_5_2012-12-21,329.2559999999999
36_5_2012-12-28,493.44199999999984
36_5_2013-01-04,171.16479999999999
36_5_2013-01-11,171.16479999999999
36_5_2013-01-18,148.75100000000003
36_5_2013-01-25,112.7052
36_5_2013-02-01,136.0776
36_5_2013-02-08,164.56419999999997
36_5_2013-02-15,259.25379999999996
36_5_2013-02-22,205.5834
36_5_2013-03-01,184.0934
36_5_2013-03-08,170.5434
36_5_2013-04-19,72.30120000000002
36_5_2013-05-10,110.81280000000001
36_5_2013-05-17,84.57520000000001
36_5_2013-05-24,80.72760000000004
36_6_2012-11-16,3.7374000000000027
36_6_2012-12-21,10.269200000000003
36_6_2013-01-18,1.8951999999999998
36_6_2013-01-25,6.659399999999998
36_6_2013-03-15,20.6516
36_6_2013-03-22,17.287599999999994
36_6_2013-03-29,16.516799999999993
36_6_2013-04-05,20.78799999999999
36_6_2013-04-12,22.789999999999992
36_6_2013-04-19,15.052799999999998
36_7_2012-11-02,283.5437999999998
36_7_2012-11-09,289.56739999999985
36_7_2012-11-16,292.77379999999977
36_7_2012-11-23,353.9033999999999
36_7_2012-11-30,345.63559999999995
36_7_2012-12-07,547.7521999999998
36_7_2012-12-14,558.7244000000001
36_7_2012-12-21,679.932
36_7_2012-12-28,571.1180000000003
36_7_2013-01-04,308.80320000000023
36_7_2013-01-11,295.0432000000002
36_7_2013-01-18,248.267
36_7_2013-01-25,301.664
36_7_2013-02-01,394.0182000000002
36_7_2013-02-08,389.99420000000003
36_7_2013-02-15,425.3636000000004
36_7_2013-02-22,477.9631999999998
36_7_2013-03-01,379.2092000000001
36_7_2013-03-08,343.7152
36_7_2013-03-15,431.16100000000023
36_7_2013-03-22,359.40019999999987
36_7_2013-03-29,378.1140000000001
36_7_2013-04-05,428.68199999999973
36_7_2013-04-12,498.2593999999998
36_7_2013-04-19,442.46159999999975
36_7_2013-04-26,458.4157999999997
36_7_2013-05-03,478.60659999999973
36_7_2013-05-10,494.3855999999996
36_7_2013-05-17,483.5057999999998
36_7_2013-05-24,537.6896000000003
36_7_2013-05-31,771.8480000000003
36_7_2013-06-07,689.8746000000001
36_7_2013-06-14,647.9051999999999
36_7_2013-06-21,604.7953999999996
36_7_2013-06-28,501.0848
36_7_2013-07-05,512.3075999999996
36_7_2013-07-12,424.8675999999996
36_7_2013-07-19,433.72479999999973
36_7_2013-07-26,393.04999999999995
36_8_2012-11-02,3131.23
36_8_2012-11-09,3131.23
36_8_2012-11-16,3131.7966
36_8_2012-11-23,3170.4468000000006
36_8_2012-11-30,3131.7966
36_8_2012-12-07,3131.7966
36_8_2012-12-14,3131.7966
36_8_2012-12-21,3133.755
36_8_2012-12-28,3172.4052
36_8_2013-01-04,3094.916599999998
36_8_2013-01-11,3034.790599999999
36_8_2013-01-18,3316.5988000000016
36_8_2013-01-25,3350.3466000000003
36_8_2013-02-01,3422.615599999998
36_8_2013-02-08,3638.3376000000007
36_8_2013-02-15,3345.6299999999983
36_8_2013-02-22,3389.071799999999
36_8_2013-03-01,3567.8682
36_8_2013-03-08,3432.6976000000013
36_8_2013-03-15,3294.727400000001
36_8_2013-03-22,3465.1064000000015
36_8_2013-03-29,3456.9748000000004
36_8_2013-04-05,3427.1795999999986
36_8_2013-04-12,3390.4573999999993
36_8_2013-04-19,3252.533999999998
36_8_2013-04-26,3246.263599999998
36_8_2013-05-03,3162.668599999998
36_8_2013-05-10,3159.052799999997
36_8_2013-05-17,3185.2951999999973
36_8_2013-05-24,3344.568599999997
36_8_2013-05-31,3621.469399999997
36_8_2013-06-07,3593.815000000002
36_8_2013-06-14,3653.9454000000032
36_8_2013-06-21,3381.703600000002
36_8_2013-06-28,3349.2798000000003
36_8_2013-07-05,3175.3855999999987
36_8_2013-07-12,3249.417399999998
36_8_2013-07-19,3043.8308
36_8_2013-07-26,3027.358000000002
36_9_2012-11-02,81.68880000000001
36_9_2012-11-09,62.47340000000001
36_9_2012-11-16,30.622
36_9_2012-11-23,48.59620000000002
36_9_2012-11-30,37.29899999999999
36_9_2012-12-07,38.15619999999999
36_9_2012-12-14,36.85739999999999
36_9_2012-12-21,45.008
36_9_2012-12-28,48.6372
36_9_2013-01-04,13.4202
36_9_2013-01-11,13.776399999999999
36_9_2013-01-25,10.536
36_9_2013-02-01,37.89780000000001
36_9_2013-02-08,32.844800000000006
36_9_2013-02-15,35.630999999999986
36_9_2013-02-22,50.943999999999996
36_9_2013-03-01,67.17059999999996
36_9_2013-03-08,85.50919999999998
36_9_2013-03-15,63.273799999999994
36_9_2013-03-22,106.07559999999992
36_9_2013-03-29,142.22840000000002
36_9_2013-04-05,144.24060000000003
36_9_2013-04-12,187.01579999999998
36_9_2013-04-19,148.8702
36_9_2013-04-26,146.07140000000012
36_9_2013-05-03,202.11840000000004
36_9_2013-05-10,222.1887999999999
36_9_2013-05-17,167.04999999999993
36_9_2013-05-24,184.02999999999997
36_9_2013-05-31,192.24239999999998
36_9_2013-06-07,201.3263999999999
36_9_2013-06-14,212.30160000000006
36_9_2013-06-21,156.50680000000008
36_9_2013-06-28,244.4870000000001
36_9_2013-07-05,182.4528
36_9_2013-07-12,171.05999999999997
36_9_2013-07-19,162.43579999999997
36_9_2013-07-26,151.9706
36_10_2012-11-02,337.5782000000002
36_10_2012-11-09,337.5782000000002
36_10_2012-11-16,337.5782000000002
36_10_2012-11-23,335.8492000000002
36_10_2012-11-30,337.5782000000002
36_10_2012-12-07,337.5782000000002
36_10_2012-12-14,337.5782000000002
36_10_2012-12-21,337.5782000000002
36_10_2012-12-28,335.8492000000002
36_10_2013-01-04,174.9217999999999
36_10_2013-01-11,203.8899999999999
36_10_2013-01-18,209.3985999999999
36_10_2013-01-25,176.09079999999992
36_10_2013-02-01,152.29779999999994
36_10_2013-02-08,159.053
36_10_2013-02-15,158.24620000000007
36_10_2013-02-22,227.6289999999999
36_10_2013-03-01,224.1906
36_10_2013-03-08,218.59359999999998
36_10_2013-03-15,200.84840000000008
36_10_2013-03-22,208.024
36_10_2013-03-29,279.8136000000002
36_10_2013-04-05,256.82180000000017
36_10_2013-04-12,240.60800000000015
36_10_2013-04-19,225.1436000000001
36_10_2013-04-26,227.76220000000015
36_10_2013-05-03,221.87420000000012
36_10_2013-05-10,248.0019999999999
36_10_2013-05-17,254.28939999999992
36_10_2013-05-24,302.11219999999986
36_10_2013-05-31,295.66860000000014
36_10_2013-06-07,183.45639999999986
36_10_2013-06-14,190.4109999999999
36_10_2013-06-21,193.74979999999988
36_10_2013-06-28,253.9478000000001
36_10_2013-07-05,213.11520000000002
36_10_2013-07-12,166.5123999999999
36_10_2013-07-19,265.7067999999999
36_10_2013-07-26,255.64399999999986
36_11_2012-11-02,214.68240000000003
36_11_2012-11-09,212.04319999999998
36_11_2012-11-16,204.7616
36_11_2012-11-23,223.96599999999987
36_11_2012-11-30,222.47119999999984
36_11_2012-12-07,226.4953999999999
36_11_2012-12-14,243.0784
36_11_2012-12-21,243.36520000000002
36_11_2012-12-28,222.77719999999994
36_11_2013-01-04,235.90720000000005
36_11_2013-01-11,294.6980000000001
36_11_2013-01-18,269.5881999999998
36_11_2013-01-25,259.03179999999986
36_11_2013-02-01,260.7694000000001
36_11_2013-02-08,316.2278000000001
36_11_2013-02-15,256.24900000000014
36_11_2013-02-22,268.6766000000001
36_11_2013-03-01,271.6674000000001
36_11_2013-03-08,271.96800000000013
36_11_2013-03-15,296.8739999999999
36_11_2013-03-22,316.1765999999999
36_11_2013-03-29,318.26259999999985
36_11_2013-04-05,362.7640000000002
36_11_2013-04-12,339.3316000000001
36_11_2013-04-19,281.5354
36_11_2013-04-26,283.4760000000001
36_11_2013-05-03,267.289
36_11_2013-05-10,259.7577999999999
36_11_2013-05-17,274.9691999999999
36_11_2013-05-24,273.0530000000001
36_11_2013-05-31,224.99740000000008
36_11_2013-06-07,289.9080000000002
36_11_2013-06-14,362.57700000000006
36_11_2013-06-21,376.968
36_11_2013-06-28,327.93740000000025
36_11_2013-07-05,265.5630000000002
36_11_2013-07-12,246.76020000000014
36_11_2013-07-19,211.66319999999996
36_11_2013-07-26,233.78619999999995
36_12_2012-11-02,42.316999999999965
36_12_2012-11-09,39.340599999999974
36_12_2012-11-16,41.15499999999997
36_12_2012-11-23,40.184799999999996
36_12_2012-11-30,43.72419999999998
36_12_2012-12-07,39.91459999999999
36_12_2012-12-14,42.72779999999999
36_12_2012-12-21,43.53739999999998
36_12_2012-12-28,35.422200000000004
36_12_2013-01-04,40.21080000000002
36_12_2013-01-11,36.62940000000001
36_12_2013-01-18,24.643999999999988
36_12_2013-01-25,23.67479999999999
36_12_2013-02-01,35.04439999999999
36_12_2013-02-08,43.29400000000001
36_12_2013-02-15,56.242800000000024
36_12_2013-02-22,53.223800000000026
36_12_2013-03-01,30.362199999999994
36_12_2013-03-08,51.302600000000005
36_12_2013-03-15,54.501800000000024
36_12_2013-03-22,42.32720000000001
36_12_2013-03-29,39.49140000000001
36_12_2013-04-05,35.6648
36_12_2013-04-12,33.698600000000006
36_12_2013-04-19,35.404999999999994
36_12_2013-04-26,43.819800000000015
36_12_2013-05-03,43.515800000000006
36_12_2013-05-10,35.344399999999986
36_12_2013-05-17,31.55179999999996
36_12_2013-05-24,28.18999999999997
36_12_2013-05-31,35.70260000000001
36_12_2013-06-07,18.094200000000004
36_12_2013-06-14,21.671200000000002
36_12_2013-06-21,44.36140000000004
36_12_2013-06-28,30.572799999999994
36_12_2013-07-05,60.340200000000024
36_12_2013-07-12,62.015
36_12_2013-07-19,51.462199999999996
36_12_2013-07-26,49.0686
36_13_2012-11-02,10455.71060000001
36_13_2012-11-09,10552.140400000006
36_13_2012-11-16,10574.789800000004
36_13_2012-11-23,10759.769800000004
36_13_2012-11-30,10523.840800000005
36_13_2012-12-07,10442.469600000008
36_13_2012-12-14,10493.405800000006
36_13_2012-12-21,10524.648800000006
36_13_2012-12-28,10211.97240000001
36_13_2013-01-04,10526.547000000006
36_13_2013-01-11,10522.988000000005
36_13_2013-01-18,11334.460600000008
36_13_2013-01-25,11170.790000000003
36_13_2013-02-01,10975.701600000002
36_13_2013-02-08,11035.233999999999
36_13_2013-02-15,10713.448799999995
36_13_2013-02-22,10978.334799999993
36_13_2013-03-01,11560.95240000001
36_13_2013-03-08,11399.703000000003
36_13_2013-03-15,11660.469599999988
36_13_2013-03-22,11332.919799999996
36_13_2013-03-29,11205.848399999999
36_13_2013-04-05,11412.746800000006
36_13_2013-04-12,11756.970600000008
36_13_2013-04-19,11740.996800000006
36_13_2013-04-26,11335.8328
36_13_2013-05-03,11212.880999999996
36_13_2013-05-10,11403.856399999995
36_13_2013-05-17,11355.186000000003
36_13_2013-05-24,11561.444599999999
36_13_2013-05-31,10990.731399999991
36_13_2013-06-07,11311.428599999987
36_13_2013-06-14,11390.504399999998
